,Open
28882,10388.763483237266
28883,8992.900733275435
28884,5055.064347808342
28885,4711.981225871231
28886,5570.25333940045
28887,8581.97357664848
28888,8099.995789232439
28889,8209.811525907633
28890,4068.6445207107704
28891,5416.431729325601
28892,13903.706719361573
28893,6562.440764070521
28894,8599.069825265242
28895,4456.240927743144
28896,9748.81652593629
28897,9728.572603612389
28898,6733.643360406615
28899,0.0
28900,4282.490086114509
28901,7507.846829041351
28902,6830.2423977715625
28903,7799.6317986028935
28904,0.0
28905,5611.013087218322
28906,12987.644959803174
28907,3087.670038551927
28908,14480.370082862179
28909,6314.735301533652
28910,0.0
28911,0.0
28912,7344.413705482965
28913,7203.162201099509
28914,9502.282126010216
28915,4243.10156345099
28916,10110.41331995389
28917,13037.45673753991
28918,9875.733061749426
28919,7127.451604915803
28920,0.0
28921,7789.138284840836
28922,5660.461943746448
28923,3023.244198308449
28924,4289.940421981078
28925,6339.267804870316
28926,5503.340580935837
28927,7612.198721618087
28928,5690.428891965328
28929,5649.351202996937
28930,6839.199617154892
28931,0.0
28932,6828.5391494234555
28933,5857.641147941748
28934,0.0
28935,6006.6564297286595
28936,6371.064646135012
28937,0.0
28938,4926.81333492565
28939,5198.552150647425
28940,3647.09232104637
28941,5421.787002043571
28942,6292.650310454808
28943,7047.158818400713
28944,7269.26609056802
28945,8440.902073189116
28946,15793.824849953224
28947,3120.625380429453
28948,8778.67401086789
28949,0.0
28950,9513.065002956357
28951,10915.575608007166
28952,0.0
28953,3726.548604879558
28954,6064.185138950326
28955,5852.415511761543
28956,8623.017863513789
28957,0.0
28958,4095.71864860389
28959,0.0
28960,0.0
28961,7862.321861368215
28962,0.0
28963,3631.3455319071963
28964,4064.8594444422556
28965,8100.690623895819
28966,4906.738654037252
28967,5099.9813655793805
28968,7853.666764914111
28969,4090.4119905144316
28970,10692.661962680817
28971,6715.357682470353
28972,8393.931597488732
28973,0.0
28974,7887.999038334965
28975,0.0
28976,6907.756505477454
28977,7860.80523183223
28978,5501.954930598374
28979,0.0
28980,6198.4385918307025
28981,7636.356249139161
28982,5573.839344744894
28983,7458.35948392945
28984,8131.874665713397
28985,4278.294988989361
28986,9489.782595892057
28987,8227.509398978389
28988,10221.71964904835
28989,0.0
28990,9295.704778392954
28991,10095.322601083853
28992,5981.702452773523
28993,9699.549011212028
28994,0.0
28995,5758.177155253103
28996,0.0
28997,5234.416366875541
28998,0.0
28999,12212.128157675133
29000,6972.291513218938
29001,8574.823730068432
29002,5666.133296282151
29003,6372.770819789367
29004,0.0
29005,12588.263174738588
29006,6552.285140701411
29007,18492.16112843651
29008,7144.910189335245
29009,0.0
29010,0.0
29011,0.0
29012,0.0
29013,8443.755452697305
29014,6384.500730935614
29015,6846.037107121417
29016,0.0
29017,4835.661574275833
29018,8947.538914307695
29019,0.0
29020,0.0
29021,16392.007208785297
29022,9814.957245109055
29023,0.0
29024,7725.367257702335
29025,5438.144276729427
29026,8319.318844218777
29027,6280.723474067703
29028,3506.1514633078486
29029,0.0
29030,9160.280938247359
29031,5324.285327638576
29032,7112.896776685878
29033,5683.380816665161
29034,8855.706029224833
29035,6577.296302778235
29036,5982.4504956811
29037,0.0
29038,0.0
29039,5464.743817567393
29040,6670.778305195193
29041,7900.747062587412
29042,9433.98903803595
29043,4644.080964947063
29044,6251.897417826676
29045,0.0
29046,6189.762078571143
29047,0.0
29048,8840.554667553077
29049,7155.775304702702
29050,0.0
29051,0.0
29052,8276.90125850097
29053,15963.142159874451
29054,6366.230873436093
29055,10357.344465922584
29056,13624.616933019608
29057,12620.425099856664
29058,7847.446996394896
29059,4165.685773194199
29060,17775.544082869106
29061,5727.11236898613
29062,4380.608568416447
29063,5362.518588184947
29064,7365.778250132928
29065,12695.449387420276
29066,0.0
29067,4381.472056387275
29068,7474.992420012962
29069,10301.088741924708
29070,13041.590630705325
29071,4607.306697455286
29072,6040.623100563674
29073,5164.485569847295
29074,3458.2783608268946
29075,7133.627867460212
29076,5645.182878853604
29077,6415.10783601395
29078,1959.275418479386
29079,5930.544975300816
29080,7946.517760774465
29081,7078.7383535702775
29082,4506.561775082655
29083,6777.756146167259
29084,7376.635607944865
29085,3874.191060678852
29086,0.0
29087,0.0
29088,0.0
29089,8871.128367257976
29090,6081.5247859171595
29091,5054.637751707653
29092,0.0
29093,2159.5805820397536
29094,8758.646062512697
29095,12381.35245901315
29096,6688.115611326703
29097,0.0
29098,6791.766162362115
29099,1443.4147839439852
29100,7427.276501798656
29101,3738.6986780630764
29102,3640.4975552524884
29103,0.0
29104,5167.159105743326
29105,7630.642667944504
29106,7269.4435128199275
29107,10329.040563768322
29108,0.0
29109,7082.693489017174
29110,0.0
29111,8263.392432928797
29112,4971.462518764911
29113,6922.068153280327
29114,4699.212426519196
29115,5069.088344840173
29116,7436.200683215998
29117,6920.656305065082
29118,0.0
29119,3350.122874509613
29120,5494.187704348624
29121,0.0
29122,6592.165165627367
29123,9410.630960647353
29124,3732.1368316068856
29125,2272.2530996131813
29126,5627.625313007657
29127,0.0
29128,6899.761621529296
29129,16301.743617854261
29130,6251.140003872501
29131,10129.29380392537
29132,6850.94743581582
29133,0.0
29134,0.0
29135,7702.443013685938
29136,7522.742948393552
29137,8578.32940960837
29138,7532.703849204897
29139,4421.431739385369
29140,8083.374338709709
29141,4430.113376651291
29142,7348.169923846412
29143,4043.933981126609
29144,8398.73048980216
29145,5946.071131943185
29146,17966.494959613126
29147,8123.730309343679
29148,4563.161545037651
29149,4311.8212869502495
29150,5946.512641973868
29151,5207.5852929873345
29152,7032.017978266943
29153,2982.2548599619704
29154,6120.916106419011
29155,8256.84143620783
29156,5544.021234484561
29157,7978.206869492087
29158,13005.353048040452
29159,12166.096206972843
29160,7994.501736634562
29161,5121.386370567269
29162,5848.517100430362
29163,5057.5808436507195
29164,6248.334089767343
29165,4302.27816377942
29166,4440.460463744467
29167,8950.357231916594
29168,5967.800782765141
29169,7555.659368716031
29170,0.0
29171,7060.590495247771
29172,4801.35028663318
29173,6163.510890836819
29174,7844.759965655236
29175,6078.499446273493
29176,0.0
29177,4453.492183692243
29178,8313.82997829802
29179,6959.629891024789
29180,5482.883934286317
29181,5855.856520459234
29182,3837.478083670594
29183,8525.100305772374
29184,10942.210039628791
29185,4898.383652822688
29186,7747.9269544034205
29187,3305.926407717056
29188,8338.32192834347
29189,3961.67074776491
29190,4016.0274350427067
29191,4444.125482513845
29192,8109.213930562905
29193,5882.432734545498
29194,0.0
29195,5526.355925476953
29196,5252.267658858198
29197,4484.0992514740365
29198,5027.52735606183
29199,7774.992709633627
29200,0.0
29201,2087.594271745978
29202,3595.5619272556833
29203,3810.9387182126347
29204,0.0
29205,4980.491074632352
29206,4853.357361946629
29207,0.0
29208,6571.7569938932365
29209,6280.904983400709
29210,6969.7037683645685
29211,0.0
29212,6561.762326401986
29213,4966.87357383721
29214,6569.650940197313
29215,6101.497767567023
29216,7468.965776250125
29217,7213.602539145015
29218,0.0
29219,10242.22513701459
29220,5496.224823204483
29221,7885.170811655114
29222,0.0
29223,4763.188676994218
29224,7067.026854726587
29225,5010.005163105544
29226,0.0
29227,4633.611656728283
29228,9664.239341816585
29229,7591.353459296871
29230,4524.690954562321
29231,11875.188074865742
29232,6245.6194354900745
29233,5873.801435434643
29234,0.0
29235,7186.075491244865
29236,2921.977467648963
29237,6372.262098663978
29238,8379.177692849162
29239,6372.908764268169
29240,4843.628843597609
29241,5218.98694787575
29242,8727.154226558323
29243,7124.070334064948
29244,0.0
29245,9312.1468909745
29246,10129.336084646371
29247,6818.986059195942
29248,6557.338560082799
29249,5446.820874738548
29250,0.0
29251,8564.917128536837
29252,5771.743195424231
29253,5374.188070838534
29254,6868.423893277292
29255,12565.641734751514
29256,4613.799979462344
29257,5756.4750821914995
29258,3606.479672038826
29259,7003.1544136925195
29260,4354.542079453891
29261,6611.0218355642555
29262,5945.063802936278
29263,6638.192320615699
29264,0.0
29265,6290.342940369115
29266,6027.860542982578
29267,4933.0967680540025
29268,6111.699979992667
29269,7247.445569642343
29270,3828.9808791003998
29271,3855.7661367329406
29272,6408.9380643928325
29273,4795.3847363226305
29274,5335.4462438735945
29275,5723.6165664120645
29276,0.0
29277,6436.079866237255
29278,0.0
29279,4701.9552585291385
29280,8835.448448938796
29281,3853.6252798881033
29282,5113.297380732605
29283,0.0
29284,7421.902555089832
29285,0.0
29286,5914.205508208609
29287,0.0
29288,7832.419461915527
29289,0.0
29290,4505.8147413391225
29291,10173.006576853528
29292,7683.203642819901
29293,6947.187593638347
29294,6139.883885335447
29295,14696.416358793731
29296,7415.78869911158
29297,7259.688906598102
29298,8991.093169827118
29299,5613.871537246655
29300,5516.204654093845
29301,5395.5792755677
29302,0.0
29303,10509.331974187924
29304,5284.938537557845
29305,0.0
29306,4965.618471149271
29307,6669.712216937465
29308,0.0
29309,7312.855242583301
29310,11325.374768058255
29311,3881.266446733696
29312,6610.540716356648
29313,0.0
29314,9054.208973426621
29315,0.0
29316,6907.080670076687
29317,8255.45019928614
29318,8685.477143428092
29319,5132.025012672799
29320,5095.854760586572
29321,0.0
29322,8155.886807131092
29323,0.0
29324,0.0
29325,4520.8283529280125
29326,6475.816767504058
29327,11798.260682136231
29328,2834.7192421672185
29329,4237.746353740854
29330,1930.1124804812969
29331,4611.532695431487
29332,12509.120246856468
29333,6366.432811115602
29334,5686.85220749868
29335,8334.740688670305
29336,5646.769460939412
29337,4611.827185155505
29338,5968.09479899138
29339,5034.41205161951
29340,10553.243947209408
29341,10047.034089310539
29342,0.0
29343,8245.895079113272
29344,5888.788915341403
29345,8183.4310867780405
29346,3833.8258592966276
29347,10627.07473499882
29348,6016.152338990562
29349,4296.5573886429465
29350,10562.803598589273
29351,0.0
29352,0.0
29353,2376.816847409815
29354,5127.708682621149
29355,10917.136190476189
29356,7584.330088781784
29357,5114.806116913876
29358,5614.7272610680375
29359,9393.62636358498
29360,5310.664440134205
29361,4310.948184280906
29362,5923.103543448102
29363,2834.7192421672185
29364,7623.541189207107
29365,5004.6568377679305
29366,3785.7482630727827
29367,9522.426999204212
29368,7465.486835625167
29369,4467.966784956943
29370,6450.040713523826
29371,9202.140078558592
29372,4422.595678504824
29373,8228.533783762015
29374,5477.583154150713
29375,0.0
29376,6336.141331875353
29377,0.0
29378,4754.248778547645
29379,6770.17975161494
29380,7383.800530578912
29381,5686.023465020135
29382,8105.264217511884
29383,7745.169110317992
29384,5210.498134752932
29385,4966.5621713821865
29386,0.0
29387,5633.795974433071
29388,6665.234987454534
29389,6936.877479960677
29390,3124.8677443168312
29391,10661.883198897236
29392,6222.478219283129
29393,0.0
29394,9759.970277031087
29395,6871.018982015724
29396,5790.0223342882
29397,5358.3469382377925
29398,5034.196616116232
29399,5123.264799670996
29400,5807.240523678177
29401,6256.151722394531
29402,11391.155698949762
29403,2101.833154921782
29404,9940.342871733817
29405,0.0
29406,9765.529300742835
29407,11764.585903095098
29408,6614.150734605948
29409,5074.952616214174
29410,0.0
29411,5695.689702694577
29412,4944.389650550071
29413,8002.29853273417
29414,4671.61023871885
29415,0.0
29416,4100.532106906484
29417,10206.107057753235
29418,5095.41016633084
29419,4461.775594926191
29420,0.0
29421,7326.653143596334
29422,5469.962141483331
29423,0.0
29424,7172.902680885225
29425,6806.515563883874
29426,7288.7870737812
29427,5765.968509287772
29428,0.0
29429,7654.484443894981
29430,3761.201505256895
29431,5734.194983209376
29432,5656.04646205775
29433,16319.802436258833
29434,7519.981930473894
29435,7069.63315464737
29436,4062.438594040073
29437,5907.439454281496
29438,5326.851021389055
29439,1955.914361431897
29440,0.0
29441,0.0
29442,9236.202812168576
29443,6218.278390350187
29444,0.0
29445,4557.311544342399
29446,5457.555834332341
29447,12508.355599070324
29448,7618.279088225218
29449,8655.383498973162
29450,13336.974888583152
29451,0.0
29452,0.0
29453,6893.897218648587
29454,0.0
29455,5364.899047266281
29456,4224.428609196501
29457,2213.5677680890303
29458,5756.158479350357
29459,5853.705725574805
29460,7162.349636172263
29461,5427.252427584618
29462,10259.606930597762
29463,5627.984260089582
29464,7566.077346496124
29465,3188.127920579194
29466,3817.1229750290263
29467,5857.037799477531
29468,8766.938154209494
29469,13281.94516622047
29470,4710.00990940246
29471,4122.080496876446
29472,8117.411790764908
29473,7853.666764914111
29474,0.0
29475,0.0
29476,0.0
29477,10673.453067947883
29478,8377.907229534832
29479,0.0
29480,7213.6000593357485
29481,0.0
29482,14270.179822221964
29483,5710.882499629214
29484,0.0
29485,3820.6418369176836
29486,7417.758776619852
29487,8142.82004389354
29488,7214.308546906219
29489,5224.826603912604
29490,0.0
29491,7772.526536783063
29492,7008.448731175176
29493,2848.6227462107336
29494,9152.299875681192
29495,0.0
29496,9561.365514112811
29497,5047.4855703433195
29498,0.0
29499,17705.554984880808
29500,0.0
29501,6458.846241882444
29502,5459.144857520911
29503,0.0
29504,0.0
29505,7680.007392331523
29506,3168.093933068856
29507,4438.575358896872
29508,2241.3399517960697
29509,7391.221930779638
29510,5954.300407665582
29511,8212.630067582471
29512,7430.25270762942
29513,12331.48407363634
29514,0.0
29515,6696.981638826999
29516,5397.027405976886
29517,6385.643035537757
29518,13430.344755994829
29519,6393.954372026479
29520,0.0
29521,3394.87975701136
29522,8275.60274836298
29523,9848.029248481911
29524,4756.771628843735
29525,5193.576887456196
29526,7871.240064214153
29527,7433.345202465284
29528,4255.249292211471
29529,8098.053020130079
29530,5491.362068245592
29531,5432.15057600339
29532,7032.643970283116
29533,5509.7324497512445
29534,8132.696741317164
29535,11237.45423909399
29536,4292.347540692792
29537,5057.566912183153
29538,6730.00839455207
29539,0.0
29540,0.0
29541,4635.99081327856
29542,6923.801436299496
29543,8372.130392150932
29544,6013.034999832418
29545,0.0
29546,4441.6805314772055
29547,0.0
29548,9750.733311529671
29549,5151.800963890886
29550,7589.953882699162
29551,8502.493845099492
29552,6674.558642700357
29553,5719.262711869148
29554,15236.682358415062
29555,8089.686217820829
29556,4419.454202877595
29557,0.0
29558,19248.55267676928
29559,16119.692697754146
29560,3047.568826383796
29561,5743.219898500607
29562,6697.460340801028
29563,0.0
29564,0.0
29565,7725.479882133397
29566,0.0
29567,6083.767253720349
29568,6709.427799171438
29569,8372.613563756257
29570,4593.068228376026
29571,7562.786845622479
29572,13979.737052038337
29573,5813.138528130035
29574,7104.603182935132
29575,5062.430978803327
29576,3034.169306315189
29577,5278.5229930531295
29578,4424.051531956163
29579,10171.94882335877
29580,5354.861949649753
29581,17844.11236458678
29582,9625.314406884387
29583,5786.507399203399
29584,18171.2778970583
29585,17048.551913062245
29586,6050.051240959451
29587,14978.024275127158
29588,8594.048675508115
29589,3764.082224236275
29590,7509.797066820764
29591,0.0
29592,6230.733832686332
29593,5025.75179617763
29594,0.0
29595,5371.169332420201
29596,7752.2083038834835
29597,4677.353951481304
29598,7867.7451477683835
29599,10910.329284417752
29600,5623.9569772113955
29601,11792.076057077682
29602,0.0
29603,8135.693379785651
29604,5507.724355921746
29605,8347.831077493955
29606,2855.3553996965315
29607,5563.988095552033
29608,6108.182565302019
29609,0.0
29610,8210.893615826673
29611,8488.96521774141
29612,2820.980282667361
29613,6852.991591726429
